Intercensal Estimates of the United States Resident Population by Age and Sex: 1992

""
"January 1, 1992","All Age",254782555,124355104,130427451
"January 1, 1992","0",3980519,2033157,1947362
"January 1, 1992","1",3990085,2041571,1948514
"January 1, 1992","2",3882420,1987892,1894528
"January 1, 1992","3",3772193,1930284,1841909
"January 1, 1992","4",3752409,1919743,1832666
"January 1, 1992","5",3692139,1889994,1802145
"January 1, 1992","6",3726759,1908763,1817996
"January 1, 1992","7",3638592,1860664,1777928
"January 1, 1992","8",3506373,1795437,1710936
"January 1, 1992","9",3808208,1950423,1857785
"January 1, 1992","10",3654716,1874205,1780511
"January 1, 1992","11",3794908,1943918,1850990
"January 1, 1992","12",3585178,1835972,1749206
"January 1, 1992","13",3463699,1772785,1690914
"January 1, 1992","14",3488012,1789140,1698872
"January 1, 1992","15",3369200,1729514,1639686
"January 1, 1992","16",3350872,1726808,1624064
"January 1, 1992","17",3430688,1770833,1659855
"January 1, 1992","18",3352588,1718766,1633822
"January 1, 1992","19",3692337,1886550,1805787
"January 1, 1992","20",3867954,1969057,1898897
"January 1, 1992","21",4099822,2089433,2010389
"January 1, 1992","22",3797518,1936297,1861221
"January 1, 1992","23",3692358,1878662,1813696
"January 1, 1992","24",3758168,1906312,1851856
"January 1, 1992","25",3815197,1925172,1890025
"January 1, 1992","26",3994726,2009844,1984882
"January 1, 1992","27",4225838,2122507,2103331
"January 1, 1992","28",4110197,2062347,2047850
"January 1, 1992","29",4592053,2306248,2285805
"January 1, 1992","30",4396219,2200552,2195667
"January 1, 1992","31",4611044,2307017,2304027
"January 1, 1992","32",4409429,2199767,2209662
"January 1, 1992","33",4377545,2176653,2200892
"January 1, 1992","34",4571233,2288414,2282819
"January 1, 1992","35",4407175,2193775,2213400
"January 1, 1992","36",4276358,2127051,2149307
"January 1, 1992","37",4196606,2081493,2115113
"January 1, 1992","38",3846875,1901554,1945321
"January 1, 1992","39",4233541,2103433,2130108
"January 1, 1992","40",3800199,1878581,1921618
"January 1, 1992","41",3841683,1899211,1942472
"January 1, 1992","42",3617561,1781994,1835567
"January 1, 1992","43",3602010,1769100,1832910
"January 1, 1992","44",3877894,1923514,1954380
"January 1, 1992","45",3364495,1659612,1704883
"January 1, 1992","46",2819822,1384945,1434877
"January 1, 1992","47",2831228,1384119,1447109
"January 1, 1992","48",2824053,1381024,1443029
"January 1, 1992","49",3003566,1476197,1527369
"January 1, 1992","50",2562668,1249619,1313049
"January 1, 1992","51",2421307,1181171,1240136
"January 1, 1992","52",2306536,1120943,1185593
"January 1, 1992","53",2315577,1122707,1192870
"January 1, 1992","54",2274571,1101587,1172984
"January 1, 1992","55",2129726,1025253,1104473
"January 1, 1992","56",2178281,1045643,1132638
"January 1, 1992","57",2155660,1033864,1121796
"January 1, 1992","58",1924579,919796,1004783
"January 1, 1992","59",2078213,989540,1088673
"January 1, 1992","60",2076245,974530,1101715
"January 1, 1992","61",2110969,996480,1114489
"January 1, 1992","62",2083885,981008,1102877
"January 1, 1992","63",2109103,986590,1122513
"January 1, 1992","64",2172408,1003538,1168870
"January 1, 1992","65",2066645,939384,1127261
"January 1, 1992","66",2041942,922046,1119896
"January 1, 1992","67",2044971,919381,1125590
"January 1, 1992","68",1924360,857349,1067011
"January 1, 1992","69",1921806,846109,1075697
"January 1, 1992","70",1915482,841244,1074238
"January 1, 1992","71",1786328,779499,1006829
"January 1, 1992","72",1655547,714899,940648
"January 1, 1992","73",1552547,656400,896147
"January 1, 1992","74",1474684,613043,861641
"January 1, 1992","75",1416997,583203,833794
"January 1, 1992","76",1345360,545301,800059
"January 1, 1992","77",1268766,502236,766530
"January 1, 1992","78",1200953,461827,739126
"January 1, 1992","79",1119098,422051,697047
"January 1, 1992","80",983054,360984,622070
"January 1, 1992","81",896401,317034,579367
"January 1, 1992","82",813305,284131,529174
"January 1, 1992","83",743982,250722,493260
"January 1, 1992","84",663712,216518,447194
"January 1, 1992","85",551506,174346,377160
"January 1, 1992","86",494834,150460,344374
"January 1, 1992","87",442460,130127,312333
"January 1, 1992","88",365440,103512,261928
"January 1, 1992","89",303471,82996,220475
"January 1, 1992","90",248883,65772,183111
"January 1, 1992","91",219873,55072,164801
"January 1, 1992","92",154736,36989,117747
"January 1, 1992","93",120485,27176,93309
"January 1, 1992","94",94875,20891,73984
"January 1, 1992","95",73639,15597,58042
"January 1, 1992","96",55937,11416,44521
"January 1, 1992","97",39481,7910,31571
"January 1, 1992","98",28284,5441,22843
"January 1, 1992","99",19829,3763,16066
"January 1, 1992","100+",38892,7702,31190

""
"February 1, 1992","All Age",255026210,124482227,130543983
"February 1, 1992","0",3979335,2033234,1946101
"February 1, 1992","1",3993274,2042667,1950607
"February 1, 1992","2",3897258,1995468,1901790
"February 1, 1992","3",3778627,1933677,1844950
"February 1, 1992","4",3756849,1921851,1834998
"February 1, 1992","5",3695332,1891707,1803625
"February 1, 1992","6",3723383,1906936,1816447
"February 1, 1992","7",3652529,1867845,1784684
"February 1, 1992","8",3502835,1793517,1709318
"February 1, 1992","9",3796221,1944527,1851694
"February 1, 1992","10",3693397,1894033,1799364
"February 1, 1992","11",3769694,1930898,1838796
"February 1, 1992","12",3598750,1842610,1756140
"February 1, 1992","13",3481022,1781888,1699134
"February 1, 1992","14",3490302,1790389,1699913
"February 1, 1992","15",3383723,1737323,1646400
"February 1, 1992","16",3351441,1726807,1624634
"February 1, 1992","17",3432755,1772246,1660509
"February 1, 1992","18",3349559,1716994,1632565
"February 1, 1992","19",3670427,1874360,1796067
"February 1, 1992","20",3857418,1965303,1892115
"February 1, 1992","21",4086701,2083245,2003456
"February 1, 1992","22",3809613,1942178,1867435
"February 1, 1992","23",3708720,1886766,1821954
"February 1, 1992","24",3749304,1901819,1847485
"February 1, 1992","25",3825111,1930817,1894294
"February 1, 1992","26",3966628,1995393,1971235
"February 1, 1992","27",4217083,2118401,2098682
"February 1, 1992","28",4109967,2063007,2046960
"February 1, 1992","29",4566648,2293110,2273538
"February 1, 1992","30",4450453,2228921,2221532
"February 1, 1992","31",4564369,2283089,2281280
"February 1, 1992","32",4425145,2208697,2216448
"February 1, 1992","33",4388943,2182675,2206268
"February 1, 1992","34",4568770,2286859,2281911
"February 1, 1992","35",4431665,2208161,2223504
"February 1, 1992","36",4270332,2122433,2147899
"February 1, 1992","37",4197622,2082663,2114959
"February 1, 1992","38",3868136,1912733,1955403
"February 1, 1992","39",4220217,2096352,2123865
"February 1, 1992","40",3867307,1913032,1954275
