CRUISEINFO ,,,,,,,,,,
90,COUNTRY CODE,RUSSIA,,,,,,,,
224,PROJECT,DATA ARCHAEOLOGY AND RESCUE,,,,,,,,
1037,INSTITUTE,ZOOLOGICAL INSTITUTE RUSSIAN ACADEMY OF SCIENCE,,,,,,,,
,PLATFORM,,,,,,,,,
,CRUISE,,,,,,,,,
,REFERENCE,,,,,,,,,
1037,COUNTING,ZOOLOGICAL INSTITUTE RUSSIAN ACADEMY OF SCIENCE,,,,,,,,
1037,VOUCHER,ZOOLOGICAL INSTITUTE RUSSIAN ACADEMY OF SCIENCE,,,,,,,,
,NUMBER,,,,,,,,,

STATION,7347,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,2,12,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,
LONG END,33,39.4,,E,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,
COMMENTS,UNDER ICE MESUREMENTS,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,-1.2,26.7,0,1,1,ACARTIA LONGIREMIS   Female  Cop 6
,5,-1.3,26.9,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,-1.2,27,5,1,3,ACARTIA LONGIREMIS   Cop 
,15,-1.1,27.4,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,-0.3,28.5,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,0.1,28.6,2,4,2,AGLANTHA DIGITALE
,65,0.1,28.6,0,0,0,ASCIDIA Larvae
,,,,5,0,1,BIVALVIA larvae
,,,,0,9,4,CALANUS GLACIALIS   Male  Cop 6
,,,,0,1,1,CALANUS GLACIALIS   Female  Cop 6
,,,,0,2,1,CALANUS GLACIALIS   Cop 4
,,,,0,14,0,EVADNE NORDMANNI
,,,,6,1,1,FRITILLARIA BOREALIS
,,,,5,0,3,GASTROPODA Larvae
,,,,0,1,14,METRIDIA LONGA   Female  Cop 6
,,,,2,2,85,METRIDIA LONGA   Male  Cop 6
,,,,0,0,14,METRIDIA LONGA   Cop 5
,,,,0,3,14,METRIDIA LONGA   Cop 4
,,,,2,2,170,METRIDIA LONGA   Cop 3
,,,,1,2,28,METRIDIA LONGA   Cop 2
,,,,0,3,0,MICROSETELLA NORVEGICA
,,,,10,0,0,MICROSETELLA NORVEGICA   Cop 
,,,,15,10,0,OICOPLEURA VANHOFFENIS
,,,,100,0,0,OITHONA SIMILIS   Female  Cop 6
,,,,100,0,0,OITHONA SIMILIS   Male  Cop 6
,,,,3900,1267,28,OITHONA SIMILIS   Cop 
,,,,100,0,0,OITHONA SIMILIS   Juv 
,,,,50,67,285,ONCAEA BOREALIS   Female  Cop 6
,,,,10,33,28,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,2,34,14,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,50,67,57,PSEUDOCALANUS MINUTUS   Cop 5
,,,,200,67,57,PSEUDOCALANUS MINUTUS   Cop 4
,,,,500,67,85,PSEUDOCALANUS MINUTUS   Cop 3
,,,,1,2,1,SAGITTA ELEGANS
STATION,7365,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,3,2,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,
COMMENTS,UNDER ICE MESUREMENTS,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME,,,
units,m,C,psu,#/M3,#/M3,#/M3,,,,
decimal places,0,1,1,0,0,0,Name
,0,-1.2,25.1,0,0,1,ACARTIA LONGIREMIS   Female  Cop 6
,5,-1.2,26.1,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,-1.2,26.2,1,1,0,ACARTIA LONGIREMIS   Cop 
,15,-1.2,27.4,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,-0.6,27.9,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,-0.2,28.5,2,4,0,AGLANTHA DIGITALE
,65,-0.4,28.8,0,0,0,ASCIDIA Larvae
,,,,1,6,2,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Cop 5
,,,,0,0,1,CALANUS GLACIALIS   Cop 4
,,,,5,5,0,FRITILLARIA BOREALIS
,,,,10,13,1,GASTROPODA Larvae
,,,,0,0,2,METRIDIA LONGA   Female  Cop 6
,,,,0,1,9,METRIDIA LONGA   Male  Cop 6
,,,,0,0,3,METRIDIA LONGA   Cop 5
,,,,0,0,14,METRIDIA LONGA   Cop 4
,,,,0,13,29,METRIDIA LONGA   Cop 3
,,,,0,7,3,METRIDIA LONGA   Cop 2
,,,,0,1,1,METRIDIA LONGA   Cop 1
,,,,1,7,0,MICROSETELLA NORVEGICA   Cop 
,,,,2,1,0,OICOPLEURA VANHOFFENIS
,,,,50,0,0,OITHONA SIMILIS   Female  Cop 6
,,,,1900,467,14,OITHONA SIMILIS   Cop 
,,,,50,0,0,OITHONA SIMILIS   Juv 
,,,,50,134,115,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,14,ONCAEA BOREALIS   Male  Cop 6
,,,,10,67,29,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,20,3,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,50,0,29,PSEUDOCALANUS MINUTUS   Cop 5
,,,,200,134,14,PSEUDOCALANUS MINUTUS   Cop 4
,,,,300,34,115,PSEUDOCALANUS MINUTUS   Cop 3
,,,,0,0,3,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,0,1,0,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,1,2,1,SAGITTA ELEGANS,,,
STATION,7437,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,5,13,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
